IncidentID,Date,Week,Severity,Category,Resolution
INC001,2024-01-02,1,Low,Network,Resolved
INC002,2024-01-03,1,Medium,Application,Resolved
INC003,2024-01-05,1,Low,Hardware,Resolved
INC004,2024-01-09,2,Medium,Database,Resolved
INC005,2024-01-10,2,Low,Application,Resolved
INC006,2024-01-12,2,High,Security,Resolved
INC007,2024-01-15,3,Critical,Database,Resolved
INC008,2024-01-16,3,High,Database,Resolved
INC009,2024-01-17,3,Critical,Database,Resolved
INC010,2024-01-18,3,High,Database,Resolved
INC011,2024-01-19,3,Medium,Database,Resolved
INC012,2024-01-20,3,High,Database,Resolved
INC013,2024-01-21,3,Medium,Database,Resolved
INC014,2024-01-23,4,Low,Network,Resolved
INC015,2024-01-24,4,Medium,Application,Resolved
INC016,2024-01-26,4,Low,Hardware,Resolved
INC017,2024-01-30,5,Medium,Application,Resolved
INC018,2024-01-31,5,Low,Network,Resolved
