OrderID,CustomerID,OrderDate,Amount,Products
O001,C001,2024-01-05,15000.00,5
O002,C002,2024-01-07,3500.00,3
O003,C003,2024-01-10,28000.00,12
O004,C001,2024-01-12,22000.00,8
O005,C004,2024-01-15,1200.00,2
O006,C006,2024-01-18,45000.00,20
O007,C002,2024-01-20,4200.00,4
O008,C005,2024-01-22,2800.00,3
O009,C003,2024-01-25,31000.00,15
O010,C008,2024-01-28,38000.00,18
O011,C007,2024-01-30,1800.00,2
O012,C001,2024-02-02,19000.00,7
O013,C006,2024-02-05,52000.00,25
O014,C009,2024-02-08,2100.00,2
O015,C010,2024-02-10,2500.00,3
