Date,DayOfWeek,Sales,Units
2024-01-01,Monday,1250.00,45
2024-01-02,Tuesday,2340.00,78
2024-01-03,Wednesday,2680.00,89
2024-01-04,Thursday,2890.00,95
2024-01-05,Friday,3450.00,112
2024-01-06,Saturday,4230.00,138
2024-01-07,Sunday,3890.00,125
2024-01-08,Monday,1180.00,42
2024-01-09,Tuesday,2290.00,76
2024-01-10,Wednesday,2710.00,91
2024-01-11,Thursday,2950.00,98
2024-01-12,Friday,3520.00,115
2024-01-13,Saturday,4380.00,142
2024-01-14,Sunday,3920.00,127
2024-01-15,Monday,1340.00,48
2024-01-16,Tuesday,2410.00,80
2024-01-17,Wednesday,2730.00,92
2024-01-18,Thursday,2980.00,99
2024-01-19,Friday,3580.00,118
2024-01-20,Saturday,4410.00,145
2024-01-21,Sunday,3950.00,129
